항목 (X),lag=0M,,,lag=1M,,,lag=2M,,,lag=3M,,,lag=4M,,,lag=5M,,,lag=6M,,,lag=7M,,,lag=8M,,,lag=9M,,,lag=10M,,,lag=11M,,,lag=12M,,,lag=13M,,
생산자물가지수-조강 (2015=100),0.9504294966059059,1.3322857233173743e-09,X,0.912117084970482,2.6681752868534327e-10,X,0.0003874722050431186,8.074223204048397e-09,X,0.0022993828905770257,1.2878002551368192e-07,X,0.009399413788164113,5.276040380982589e-06,X,0.004328010797872512,5.014633198386829e-07,X,0.011245968300844216,1.5430162948806772e-06,X,0.007998383286349813,4.297748827383822e-06,X,0.029387023859551616,5.515872531585153e-06,X,0.04961130495437862,3.5763811299008604e-06,X,0.07576347820814577,8.361467007086983e-06,X,0.12735257364611235,2.153658938002002e-05,X,0.19474394756262126,2.277341130729124e-05,X,0.29421916924165165,3.953365167842306e-05,X
생산자물가지수-철근및봉강 (2015=100),7.335128358200343e-07,5.4704667182113635e-14,X,0.18904686093248393,0.0008212940447181647,X,6.989932374746179e-07,0.02649470710318104,X,1.415278407454293e-06,0.11026121906845872,O,6.004650918815038e-08,0.17105857519748496,O,3.4841859891906764e-07,0.20756907025406615,O,1.8279127830737035e-06,0.16768643768432048,O,4.627487131536806e-06,0.13333701166479717,O,5.479386179563587e-06,0.12819374644607595,O,1.5402178199763582e-05,0.06889587817200404,O,2.74535349842045e-05,0.02157415094180112,X,5.70148192904276e-05,0.032813053996942364,X,8.837208700476868e-05,0.054475635804697886,O,0.00011367346294384196,0.011351174662312573,X
생산자물가지수-형강 (2015=100),3.3754825956443617e-07,1.3091657073420605e-18,X,0.5219663591213968,0.000372108837304955,X,0.00015727167736633317,0.1325325812474628,O,0.000521772030738483,0.12179187404848657,O,7.583882785964241e-05,0.2405665287760807,O,9.634231745997917e-05,0.34642187859394796,O,0.0001238618855596447,0.3860420151082674,O,0.00019064276278814982,0.34272867384556543,O,0.00018233807860215472,0.12415666557393333,O,0.00046767510786740064,0.15332444772495749,O,0.0012690299377135115,0.08755214905626736,O,0.0029428130787898903,0.12140695268748115,O,0.002054990391328378,0.14591534329946973,O,0.0015083950100788326,0.18489641278187807,O
생산자물가지수-선재및궤조 (2015=100),0.6105226370022355,5.191682927804279e-07,X,0.35777136205839,1.0893537329946427e-05,X,0.48112798748957,2.009257184882159e-05,X,0.7575370247937064,7.157909880722627e-06,X,0.9443166561344556,4.737528746594111e-05,X,0.897272631024393,4.0545853225197e-06,X,0.9190755746568318,0.0003021993015974165,X,0.44812926079740045,0.00032331661826860865,X,0.845937928877859,0.0009904333391962071,X,0.7073992902099295,0.001968673232222248,X,0.8574153136927467,0.00239689315427025,X,0.9202497478157481,0.005069598218777617,X,0.8832168538270244,0.005238977111114288,X,0.9149918768922679,0.0034295711852005825,X
생산자물가지수-중후판(두께3mm이상) (2015=100),0.059159910841424246,6.673276666847831e-12,X,0.3020534681140007,1.8367264620727682e-10,X,0.13402569525031743,7.614069727706902e-07,X,0.0009013392590047184,7.864169041325632e-07,X,0.0014744424922709448,3.922167497710709e-06,X,0.001462338402603794,1.863684611347712e-05,X,0.002841755070347456,4.6038499867191946e-05,X,0.00244258975995641,5.132993136838854e-05,X,0.001407900521290582,7.172189290388471e-05,X,0.0024836640911123837,0.0007718964214629829,X,0.006993175317695178,0.0022347501506111383,X,0.007570370205522305,0.001581821630295344,X,0.013630495270782042,0.00537940550195581,X,0.01978388073801956,0.011748466955297838,X
생산자물가지수-열연강판 (2015=100),0.44359975832940446,3.372416520602687e-06,X,0.7439449236269446,4.7033739768182545e-05,X,0.03946169875438409,0.0004821484309349338,X,0.11455972785298255,0.0012533668432874003,X,0.23292990215107456,0.004654543394806384,X,0.2994977333410438,0.003176422224582778,X,0.4355723939233408,0.007113837133091678,X,0.4749394439796456,0.014171429949040023,X,0.5843409363182265,0.010121431625045548,X,0.6264185196320615,0.00710006485216835,X,0.7948146884612717,0.006455919009829792,X,0.8935624409714799,0.002858263602557129,X,0.9092174275193667,0.0025120894497417975,X,0.8673814542706464,0.004085263350188242,X
생산자물가지수-강선 (2015=100),8.61799437685202e-05,1.542755557193534e-05,X,0.011205692829928383,0.00981832079788664,X,0.0008488259192171767,0.0027524327258308385,X,0.00020781238791772898,0.002026609291993969,X,0.0005083117877260137,0.007014356791890785,X,1.8995280987225167e-05,0.003609325775455524,X,1.936912151179308e-05,0.0022125579989674903,X,1.4936457969806088e-05,0.004347402003077352,X,9.662500840617101e-05,0.007784461713878121,X,9.375937237923482e-05,0.007007294733835862,X,0.00023584141610675401,0.006688524318644718,X,0.00023500789904926962,0.005071931254536811,X,0.0005548482419807885,0.007935004894596934,X,0.0005775530057259262,0.008217841478187424,X
생산자물가지수-철강관 (2015=100),0.12161462190927505,1.5936475056583714e-07,X,0.21874035175518255,2.351951261440966e-09,X,1.2223558172628204e-10,1.5166372880279362e-08,X,4.844164969403993e-10,1.4790396111231855e-08,X,8.656834359312766e-11,7.323319972023983e-05,X,1.784319904829098e-11,9.080105584818911e-05,X,1.1895307971148163e-10,2.7741918911282363e-05,X,5.064490744758837e-10,0.00017686768162471344,X,1.4345400682959139e-08,0.00012918491776551142,X,6.45537660446137e-08,1.550674214667214e-05,X,2.4948267326965325e-07,3.5743589830765216e-05,X,1.487631987991304e-07,3.6538283589828956e-05,X,1.9119351337842493e-07,3.293599632094719e-05,X,9.40554315225728e-08,7.085812323463053e-05,X
생산자물가지수-냉간압연강재 (2015=100),0.00706287646195151,0.055117624991439296,O,0.019595554239114417,0.16251610756349355,O,0.010166620016601777,0.00013125612892238742,X,0.019307559653503354,0.00020406592338370095,X,0.026075308103645323,0.0003425406129885008,X,0.009007756117346244,0.0011799272898612456,X,0.0002509368630084027,0.0002067545123132497,X,0.0002939627056039386,0.0005325842442071106,X,0.0029664745261862666,0.0011327388134898565,X,0.005159969946000811,0.000238076075969762,X,0.012215208653635868,0.0001856217186187082,X,0.02718677197982811,0.00014550846576144588,X,0.013176076445351247,0.00011145332392760448,X,0.0036672800173692655,0.00015674424561651378,X
생산자물가지수-표면처리강재 (2015=100),0.001754324184438143,8.953879191737642e-09,X,0.14700644949064276,5.4187087600798314e-05,X,3.2990913792818094e-05,8.26330727743226e-06,X,0.00024332650763113237,0.0001789072065970521,X,0.0010466058891465942,0.00016956311598067113,X,0.001405930116094293,5.291224781140422e-05,X,0.0009096618310564072,4.8812546454851e-05,X,0.0004753717443682462,8.132847496035253e-05,X,0.004903806594834418,8.988964139507475e-05,X,0.006847860450384083,9.880520382990764e-06,X,0.01984024941439424,5.91106725996997e-06,X,0.024470422566094597,1.7911260896033356e-05,X,0.03712663223816032,7.422535108815506e-06,X,0.009929320732224224,9.954135768080878e-06,X
생산자물가지수-기타철강1차제품 (2015=100),0.46295059511469594,0.0004853983366461519,X,0.47589570770416956,0.00017201504268424473,X,0.8363424411985114,0.0005624880228511471,X,0.8935885396872256,1.672236675597372e-05,X,0.9755662184947803,6.569398502077253e-05,X,0.8401162431312975,2.9377112003107834e-11,X,0.8768268303526338,1.4819737723903394e-11,X,0.8105943031284495,3.6653223043962546e-11,X,0.9318914115673393,8.931552314297614e-11,X,0.9490053304958235,2.1938699029411961e-10,X,0.9383360508073373,1.0892552463090973e-09,X,0.7998623827221801,2.347029780392259e-10,X,0.845073147374853,5.05545379126401e-13,X,0.8979285678047169,1.737299709679142e-12,X
"수입물가지수-유연탄(2015=100, 계약통화기준)",0.4104744082868115,1.1181496867560813e-06,X,0.17793520835779406,8.859779315172242e-06,X,0.5026112824096678,0.005214372794003508,X,0.5624496148994214,0.020825376579959604,X,0.7933201354886071,0.06266778594643106,X,0.4379199426705537,0.0421786043566201,X,0.56987033324496,0.055758575558401635,X,0.08596315634106258,0.09003981382532417,X,0.20574712426560823,0.1521735818720758,X,0.19283581897259963,0.024279963414116083,X,0.3105123848931642,0.025660416892070593,X,0.4202153906393578,0.07732911148163536,X,0.3312173525316287,0.09944744998275257,X,0.3385294132261035,0.1253520580147499,X
"수입물가지수-원유(2015=100, 계약통화기준)",0.38387608399235285,0.028437873587739006,X,0.3404579023534964,0.06675252671826784,X,0.5611263823559081,0.2680396263368066,X,0.4306077406305798,0.19553272103651842,X,0.4458090958514189,0.20174768191572892,X,0.48042349163533116,0.22699371284284672,X,0.33241221600290155,0.27609018904006943,X,0.12144622811815849,0.23254062219912444,X,0.39320100383425927,0.3619128669251457,X,0.4991927188043592,0.4989625859451692,X,0.659933487062701,0.6320737840995682,X,0.7249458115291592,0.721755289861863,X,0.47578787338772965,0.6926716190966961,X,0.24409350183565554,0.7999492398391496,X
"수입물가지수-철광석(2015=100, 계약통화기준)",0.3299588974282336,0.14597297748620588,X,0.8071281762048053,0.32581827121166074,X,0.8338225958667858,0.1891542652423977,X,0.9366028213143379,0.0012304437914418807,X,0.9750868814440451,0.0017888733867945138,X,0.9532231679504515,0.00011611391674743399,X,0.8226521309659574,5.4122134798580644e-05,X,0.859751847002446,6.280912209876552e-05,X,0.7410601876921905,0.0001666871652709766,X,0.7952142677933658,0.0005230860839928713,X,0.8873717387020803,0.0012023592437979773,X,0.9349238408163605,0.0016189050434658003,X,0.9389854752919877,0.0020520989514278454,X,0.9675150849531242,0.004497720858969432,X
"수입물가지수-선철(2015=100, 계약통화기준)",0.00024379465113748608,0.004752293815115182,X,0.007302368689251904,0.21416537915489434,O,0.00035714542791445285,0.23937183942713283,O,0.0008628962483888055,0.26734983141625934,O,0.0017443667819129352,0.06887668829631485,O,0.004555994470297445,0.041751668078845686,X,6.984928155061116e-05,0.07891511006524131,O,2.3818188320959857e-06,0.05611116580602039,O,7.509745584741601e-08,0.029435848649873593,X,1.049183566602409e-07,0.010954994006084377,X,5.873944708880845e-07,0.024452724727483482,X,8.971159867021986e-08,0.0763355696250215,O,6.518124934731933e-09,0.02991805219110108,X,1.6309689446611474e-08,0.003931602320479718,X
"수입물가지수-합금철(2015=100, 계약통화기준)",0.5341363540671247,3.916435820839694e-05,X,0.6910903990374804,2.170929275408141e-06,X,0.7056426523643043,8.851016549325489e-08,X,0.558138795967043,5.543292295703262e-06,X,0.3095948754449901,1.7395395205046094e-12,X,0.47080340186521474,2.1026421192425584e-21,X,0.1415509950670677,9.419179456292713e-21,X,0.07910415603486418,9.369542988979643e-20,X,0.14533962980438,6.816325715595556e-19,X,0.12203919548745792,1.0605385046784874e-19,X,0.22885280434204652,6.952294217711106e-20,X,0.2953791706976177,1.3338689635224873e-19,X,0.32533122357638694,4.2905017844729754e-19,X,0.24154609146914446,9.108654826891909e-18,X
"수입물가지수-조강(2015=100, 계약통화기준)",7.956411425849263e-08,0.38324684005758236,O,9.771666504546612e-12,0.7503238471400532,O,7.025628643388056e-11,0.0009672114529289884,X,9.792865143407385e-11,0.004958463963968088,X,8.07726150043954e-10,0.0034071582650034562,X,4.63935649579083e-09,0.001550363269037893,X,7.592214552518435e-09,0.0027586882035408873,X,1.0014856817324807e-11,0.0022929668120035517,X,1.8276273001778766e-11,0.012198747449593279,X,2.2666919571747956e-11,0.015936773930134332,X,9.533978023243875e-11,0.002928041108505478,X,2.1593223356773905e-10,0.0027613846504127636,X,6.549289934094614e-10,0.0015459658900295649,X,7.627013596736758e-10,0.0009311463707738514,X
"수입물가지수-철근및봉강(2015=100, 계약통화기준)",0.08875657134481399,8.186698617734811e-08,X,0.41327553319047006,2.098601719828331e-13,X,0.030512111178059895,3.0640936040771985e-11,X,0.027906087551831816,1.8794903824115144e-12,X,0.003184391749089102,5.976059971125399e-12,X,0.009997303305114592,2.739190418840674e-11,X,0.005794363206532968,1.157616150163115e-11,X,0.007664498206869606,8.352013594545947e-12,X,0.06374985117385837,5.1521568380616955e-11,X,0.09194837929657831,7.93513185425564e-11,X,0.18874100156370183,2.4801078723346705e-10,X,0.23883355513160995,3.7034803286621876e-11,X,0.3168630722734622,1.1830445126178572e-10,X,0.3810544033082376,6.252580078979587e-10,X
"수입물가지수-형강(2015=100, 계약통화기준)",0.06210894027462339,2.046052366368298e-08,X,0.9461188417590843,0.00926776770924189,X,0.6410868018524882,0.0008048140416253167,X,0.4258309194953801,0.002610344706378691,X,0.6413154659622253,0.013460150248105318,X,0.77067100784727,0.014079734800516965,X,0.4451383127289442,0.006987946046588009,X,0.5378689734568033,0.009639982494003703,X,0.42216631421317646,0.005249654172584047,X,0.5169898986575909,0.010264255190389635,X,0.6387721702756339,0.019306533573009654,X,0.7807572665029119,0.03791085203472376,X,0.7908418682272164,0.061286591016713625,X,0.7075049054759057,0.09476633786747385,X
"수입물가지수-중후판(두께3mm이상)(2015=100, 계약통화기준)",0.030497316396317142,0.00014202404007026217,X,0.14728929290823664,0.0032273476139736833,X,0.0023454125748930475,0.0011166199264957433,X,0.0005605908511852148,0.00039870584175967543,X,0.0006887384225397889,8.26237163336278e-07,X,0.0011524345504036369,2.4140886773950117e-10,X,0.0016099337707616032,1.8281113662090134e-09,X,0.00018515832873775673,2.014510696525074e-07,X,0.00010150665968225756,5.821554761570009e-07,X,0.0001743582773374354,1.4510175774616e-06,X,0.00010637559375846633,4.061265340186357e-06,X,0.0001714693403360922,1.635440696685781e-05,X,0.0004234873124207525,2.057599490222388e-05,X,0.0010166994812379757,2.2992319247794795e-05,X
"수입물가지수-열연강판(2015=100, 계약통화기준)",7.75046638203969e-05,1.292656120664308e-06,X,0.017437031902496854,0.03614854899874198,X,6.076697695290755e-05,0.030115074799182108,X,0.00018702105591408542,0.09488982218876461,O,0.0001138119353511699,0.20901026287835178,O,0.00032708054791689127,0.32546759917461415,O,0.0006749681468907131,0.1247975148630276,O,0.0016787490573450838,0.11535366213631275,O,0.00649353332929873,0.1532943116830581,O,0.011099579094605641,0.050278365118263633,O,0.023299183048788797,0.08599181373257209,O,0.043626217559734115,0.12527525443277707,O,0.04437326569916956,0.03275557713435029,X,0.008573161357140452,0.01201500346479183,X
"수입물가지수-철강관(2015=100, 계약통화기준)",0.2929932876481533,2.9747784393549625e-09,X,0.3886865384575069,5.977185683652063e-12,X,2.620214185546845e-06,9.412444991586801e-10,X,1.4044728630094338e-05,9.279737239086388e-11,X,4.9119842574121776e-05,5.166494912688649e-06,X,0.00017982440400565568,1.557115111916322e-05,X,0.0004952846169859603,7.294368039135046e-05,X,0.0003486732878275622,0.00013211078797680195,X,0.002188318682876837,0.0002814255330884798,X,0.00444618749735174,0.000817324920839061,X,0.011450688134264813,0.00039119731741940405,X,0.02631049572859806,0.0011093429516531531,X,0.02261033527664417,0.0014547197480061459,X,0.041205801813272686,0.0025477027565829007,X
"수입물가지수-냉간압연강재(2015=100, 계약통화기준)",0.4818740765472679,0.0031470787866171406,X,0.859804784618026,0.010232472591683039,X,0.04170667954517985,6.984499360158892e-05,X,0.1397005246462672,2.903314424362722e-05,X,0.14930023333856607,3.5277134015181724e-08,X,0.18717929816804177,8.8899538469947e-10,X,0.15616725476103469,1.1908057496117051e-09,X,0.17424680902247938,3.234470266164668e-09,X,0.36402774838648594,7.10160403321017e-09,X,0.3610074024630814,1.0662784567917582e-08,X,0.4856130881683778,2.0506390158538648e-08,X,0.4729638142344944,7.668659264210945e-08,X,0.5818995145778,2.7466086717434285e-07,X,0.6715681343351952,5.061758848306059e-07,X
"수입물가지수-표면처리강재(2015=100, 계약통화기준)",0.0005632037275854662,7.072663364048118e-05,X,0.05589940030328341,0.021015685228774113,X,0.01664618231199534,1.6803400578212804e-05,X,0.0003283647194214896,9.957669188511579e-09,X,0.0012238156363300113,3.236622350106677e-08,X,0.0020591165914760515,3.399877477623968e-09,X,0.0003609293551421095,1.5176047833142667e-08,X,0.0013863735657019764,3.165418724796465e-08,X,0.008390505877799596,4.481297653931385e-08,X,0.01179059001175574,2.0725659138217616e-08,X,0.015291398416097383,5.030935598193692e-08,X,0.032544981952750456,1.2667666335748945e-07,X,0.04854871539744524,3.9660319876077196e-07,X,0.07175507041614144,1.3613353065842604e-07,X
"수출물가지수-합금철 (2015=100, 계약통화기준)",0.4549305966049214,0.28297712067440506,X,0.9932847955690407,0.8697963930064561,X,0.9939572901490317,0.934155663831683,X,0.9962417541607621,0.9595961767817998,X,0.9967110075146809,0.9154619921695057,X,0.87312736450471,0.8442005627529661,X,0.8550102608896274,0.8281708809970147,X,0.8099339750252061,0.5169832936166876,X,0.9398374182828554,0.35143394290457486,X,0.9645720204750217,0.3439607539108284,X,0.9801043678418186,0.25710136614117085,X,0.987524008022721,0.32412976644849506,X,0.983758537316983,0.446692330906163,X,0.96049950960214,0.27015591643272185,X
"수출물가지수-조강 (2015=100, 계약통화기준)",5.461065225245035e-06,0.4828656417186846,O,1.6053909323256179e-09,0.8247714659406006,O,4.754162719508083e-10,0.0043658476778331914,X,4.301992631673506e-09,0.08227419389780002,O,2.4988393323038974e-10,0.1018992540150576,O,2.2715698460952627e-09,0.061360684139547574,O,6.844854432195815e-09,0.2703767969414781,O,3.3132807305962476e-09,0.30410186587851207,O,5.030705525610115e-08,0.17515779797716763,O,3.938351102353764e-08,0.08640600431735473,O,8.67818846987224e-08,0.11724172170971993,O,3.598104567938686e-07,0.27819717214578643,O,6.199153145689648e-07,0.38501011394649803,O,3.2134464809608796e-07,0.09968111682450585,O
"수출물가지수-철근및봉강 (2015=100, 계약통화기준)",0.22440982720373676,1.668799472315391e-07,X,0.5024741379524759,1.629584131949964e-06,X,0.00018035577772305405,0.00016446488226245395,X,0.000798182755389064,0.007482992276527131,X,0.0014546186406443986,0.08215542778366816,O,0.0006203417476463906,0.07779568026614449,O,0.0013406710040669379,0.04712140459577871,X,0.0003956802888119538,0.05773175428712774,O,0.003521033098517368,0.09406880222448699,O,0.007299362824312896,0.027227803213057494,X,0.016114689355648564,0.03501360690723052,X,0.03384969165292124,0.04922908260464928,X,0.03884311851295337,0.0577661067853694,O,0.02762710315166397,0.05191575013064659,O
"수출물가지수-형강 (2015=100, 계약통화기준)",7.703441473746516e-07,8.332377434257393e-10,X,0.043006496910655195,0.07121451483377969,O,7.094742709518516e-08,0.17567174057161683,O,4.236768872378403e-09,0.25361369215468355,O,2.1705810686276507e-10,0.07764764289516969,O,2.455216750165122e-10,0.03201115453824117,X,2.0406203635548734e-12,0.00013012161309421222,X,8.70291461189167e-14,0.00038861406678217334,X,1.10714251640243e-12,0.005349599347181079,X,2.1787200741248097e-12,0.0005219017716176556,X,2.7555532880320793e-12,0.0003693485751329321,X,3.3579674127958926e-12,0.0010666982366307094,X,1.7871043721098409e-12,0.0008649527507843982,X,1.0689232202819188e-11,0.001996904314991685,X
"수출물가지수-중후판(두께3mm이상, 계약통화기준)",0.08105169883883223,0.001800567201651047,X,0.6201087140210554,0.16596026060141106,X,0.0001067696726094467,0.47499860655126536,O,0.0002719130504605296,0.054807342864035824,O,0.0005463063256242004,0.25768142645630476,O,0.0002138889152590567,0.23056510215508733,O,5.844611349421832e-06,0.14675334462121398,O,3.4600080409260936e-06,0.250182639890432,O,1.0866003221260654e-06,0.2074690481859127,O,3.289084626409561e-06,0.3344276300180576,O,1.6228080591268283e-05,0.2557194353391124,O,3.614059386582871e-06,0.32741176542998357,O,4.347100418929132e-06,0.3225616398665388,O,6.074020244536816e-06,0.4640359782798318,O
"수출물가지수-열연강판 (2015=100, 계약통화기준)",0.1252104909333781,4.097451734385445e-09,X,0.6522329331846792,9.947159791941082e-07,X,7.885928848966372e-05,1.744106336324013e-05,X,3.494412990661762e-05,1.0821961264194497e-05,X,3.749718464102454e-05,3.4319739001091314e-06,X,0.00016455511226129332,1.4624230485249992e-06,X,7.767930821289939e-05,8.14789875965134e-06,X,9.73097810942605e-07,1.4269605757577928e-05,X,3.46931169511461e-05,2.692914108984338e-05,X,7.374627660246314e-05,6.282597374054078e-05,X,8.175109195687657e-05,0.00019211830941717615,X,0.00026122047385879394,8.077928460858607e-05,X,0.0003160977527674078,1.8369514893388217e-05,X,0.00029536847845810734,2.6751762466781652e-05,X
"수출물가지수-철강관 (2015=100, 계약통화기준)",0.0006267104945948593,0.0002629159795766112,X,0.010461291185677115,0.006971363185668198,X,4.533270455473378e-16,0.001624554581693761,X,8.323071612161187e-15,0.021992416022274638,X,2.0824527885504547e-15,0.1296380837538711,O,8.833201389588093e-15,0.09756695315560802,O,7.769218241779199e-14,0.029062852470455446,X,2.278734672297537e-13,0.01635687329940533,X,1.7072359569891738e-11,0.04924811213304799,X,2.6441446443771745e-11,0.12846256827625746,O,8.007619010173734e-11,0.1519980418371603,O,5.725356439836022e-10,0.11152607745641002,O,6.753809148364511e-10,0.08762631443467288,O,2.2539819917921804e-09,0.12900172676368876,O
"수출물가지수-냉간압연강재 (2015=100, 계약통화기준)",0.017540598036399555,4.285881912645564e-06,X,0.24583160147529695,0.0006743685116058678,X,0.022151485886909884,0.00488946764810652,X,0.01049487065708262,0.006197042186393682,X,0.014156864353625693,0.0018055815736826141,X,0.017701697401945236,0.00826655662582672,X,0.020006173658535076,0.007606034012956975,X,0.011338804280129578,0.009794194318162681,X,0.008814151007015393,0.0013719974592073757,X,0.014450151662773974,0.0008099333536757282,X,0.027999683956728066,0.002166103074222566,X,0.027393474360843613,0.0076090178499361215,X,0.035649874495949134,0.013167539774313348,X,0.044803219151910115,0.025163855661215574,X
